# jni_zero 边界符号 ↔ Java native 方法 ↔ 生成头（t23/t27 跨产物对齐基准）
# 生成方式：jni_zero hashed_name 规则复算（见下）→ 与 APK 内 libjingle_peerconnection_so.so 的 Java_J_N_* 导出符号逐条取交集。
# 规则（third_party/jni_zero/proxy.py::hashed_name + common.py::jni_mangle）：
#   hashed = ("M" + base64.b64encode(md5(java_native_method_name).digest(), altchars=b"$_")).rstrip("=")[:8]
#   symbol = "Java_J_N_" + jni_mangle(hashed)    # "_"->"_1", "/"->"_", "$"->"_00024"  ⇒ 表象 9 字符
# 列：symbol | java_native_method | generated_header | so_exported
# so_exported=yes：该 boundary 存在于 libjingle_peerconnection_so.so（193 条，逐条命中）
# so_exported=no ：唯一 1 条 org_webrtc_LibaomAv1Encoder_create（AV1 未编入本 .so；本项目只用 VP9）⇒ 合并 GEN_JNI 仍需声明它（194 条）
# 相关核对（2026-09-14）：合并 GEN_JNI native = 194，与本表 194 逐名一致；.so 所需 193 条全覆盖（缺失 0）。
# 生成绑定类计数（更正后）：生成 *Jni.java = 48 = 已编译 *Jni.class = 48；修复前 jar（classes.jar d98939bb…）被引用且缺失 = 47。
# symbol	java_native_method	generated_header	so_exported
Java_J_N_M0ETufK1	org_webrtc_JniCommon_releaseRef	sdk/android/generated_base_jni/JniCommon_jni.h	yes
Java_J_N_M0QLvzVF	org_webrtc_PeerConnection_setBitrate	sdk/android/generated_peerconnection_jni/PeerConnection_jni.h	yes
Java_J_N_M0vTiIkf	org_webrtc_LibaomAv1Encoder_create	sdk/android/generated_libaom_av1_encoder_jni/LibaomAv1Encoder_jni.h	no
Java_J_N_M0wsxYTj	org_webrtc_MediaStreamTrack_getId	sdk/android/generated_peerconnection_jni/MediaStreamTrack_jni.h	yes
Java_J_N_M17ZiJL0	org_webrtc_PeerConnection_addTransceiverOfType	sdk/android/generated_peerconnection_jni/PeerConnection_jni.h	yes
Java_J_N_M1MiuEoS	org_webrtc_NetworkMonitor_notifyOfNetworkDisconnect	sdk/android/generated_base_jni/NetworkMonitor_jni.h	yes
Java_J_N_M1g7bVP2	org_webrtc_RtpSender_setStreams	sdk/android/generated_peerconnection_jni/RtpSender_jni.h	yes
Java_J_N_M1iEnUrt	org_webrtc_PeerConnectionFactory_freeFactory	sdk/android/generated_peerconnection_jni/PeerConnectionFactory_jni.h	yes
Java_J_N_M21XnFAY	org_webrtc_PeerConnection_setRemoteDescription	sdk/android/generated_peerconnection_jni/PeerConnection_jni.h	yes
Java_J_N_M2GJJGyQ	org_webrtc_PeerConnectionFactory_createAudioTrack	sdk/android/generated_peerconnection_jni/PeerConnectionFactory_jni.h	yes
